Unit,Unit Name,School Type,School Category,CostPerStudent2013,CostPerStudent2014,CostPerStudent2015,School Type ,FY 15 Enrollment,FY 16 Projected Enrollment,Change in Enrollment,% Change from FY 15,LOW-INCOME SCHOOL %
U26021,Willa Cather School,Regular,ES,9810.941097,9345.274612,9229.113586,Elementary,324,331,7,-0.12,98
U26031,R Nathaniel Dett,Regular,ES,13212.16021,12019.36896,11509.76351,Elementary,380,351,-29,-0.16,98
U26051,Anton Dvorak Specialty Academy,Regular,ES,8017.442172,8053.943108,8326.394286,Charter,578,582,4,0.0166,99.6
U26061,Jackie R Robinson,Regular,ES,12873.20719,11485.51748,10575.34815,Elementary,100,100,0,-0.03,95.6
U26091,Morton School of Excellence,Regular,ES,9392.529944,8521.14432,8303.763761,Elementary,365,388,23,-0.02,99.5
U26141,John Foster Dulles Elementary School of Excellence,Regular,ES,9463.149318,8735.205482,7917.101152,Elementary,695,707,12,-0.01,99.6
U26191,Arthur R Ashe Jr Elementary School,Regular,ES,9381.014467,9484.953112,9543.88587,Elementary,433,427,-6,-0.0876,95.9
U26201,John T Mccutcheon School,Regular,ES,8512.763968,11339.36371,10711.84512,Elementary,398,371,-27,-0.21,98.5
U26231,James Weldon Johnson Elementary School of Excellence,Regular,ES,9979.889303,9854.824874,7968.693736,Elementary,337,321,-16,-0.1,98
U26251,Irvin C Mollison School,Regular,ES,11278.11241,9113.454257,9107.529289,Elementary,430,454,24,0.04,92
U26281,Henry O Tanner School,Regular,ES,8796.706998,9300.046955,9668.091787,Elementary,370,341,-29,-0.08,88.3
U26291,Adam Clayton Powell Jr Paideia Community Academy,Regular,ES,8474.844229,8391.87906,8771.233929,Elementary,572,581,9,0.07,94.5
U26301,Ronald E Mcnair Academic Center School,Regular,ES,11616.8979,11609.49188,10921.42895,Elementary,346,359,13,-0.02,97.7
U26321,Benjamin E Mays Academy,Regular,ES,8815.966319,8699.755693,8886.263986,Elementary,452,401,-51,-0.18,97.5
U26331,Richard Henry Lee School,Regular,ES,7841.132774,7834.990501,7982.009989,Elementary,844,868,24,0.03,95.7
U26351,Genevieve Melody School,Regular,ES,9737.333311,9090.288706,9283.264026,Elementary,511,500,-11,-0.02,98.5
U26381,Oliver S Westcott Elementary School,Regular,ES,8233.018111,8917.549357,9569.528061,Elementary,331,323,-8,-0.04,98.3
U26391,George Leland Elementary School,Regular,ES,13762.87382,9351.249183,9002.317784,Elementary,569,542,-27,-0.09,96.6
U26421,Mary E Mcdowell Elementary School,Regular,ES,11912.27853,10942.88577,10370.96078,Elementary,161,166,5,-0.07,91.1
U26431,Edward H White,Regular,ES,13509.43431,10794.72497,9835.261084,Elementary,159,173,14,0,97.8
U26441,Amelia Earhart Options For Knowledge Specialty School,Regular,ES,11339.5196,9571.126654,9749.847737,Elementary,245,242,-3,-0.04,73.9
U26451,Brighton Park Elementary School,Regular,ES,8237.561146,8350.002782,8682.32969,Elementary,497,436,-61,-0.12,98.5
U26541,Carter G Woodson South,Regular,ES,11122.54378,10789.88455,10688.912,Elementary,316,327,11,-0.03,97.8
U26591,Medgar Evers School,Regular,ES,9270.18781,8717.661367,8752.732984,Elementary,324,317,-7,-0.03,90.1
U26601,William E B Dubois School,Regular,ES,13426.31609,11177.44551,12190.32813,Elementary,183,188,5,-0.03,99.5
U26621,Charles H Wacker School,Regular,ES,9939.84535,10462.2662,11513.02242,Elementary,216,225,9,-0.05,90.1
U26631,Oscar Depriest School,Regular,ES,9477.625483,9550.445463,9578.517287,Elementary,666,679,13,0.01,95.6
U26651,Mahalia Jackson School,Regular,ES,12795.07775,11919.71976,11813.40469,Elementary,316,335,19,0.02,98.2
U26701,Fairfield Academy,Regular,ES,8040.299983,8098.599722,8116.519196,Elementary,576,570,-6,0.01,99.7
U26721,Sandoval Elementary School,Regular,ES,6961.220522,7414.850503,7784.897504,Elementary,1101,1077,-24,-0.03,98.2
U26751,Johnnie Colemon School,Regular,ES,9773.374485,9483.108136,9644.613718,Elementary,236,233,-3,0.03,85.9
U26772,Belmont-Cragin Early Childhood Demonstration Center,Regular,ES,,,,Elementary,277,295,18,-0.02,95.1
U26781,Talman School,Regular,ES,8869.412853,8383.932029,9061.197115,Elementary,362,379,17,0.05,95.9
U26791,Tarkington School of Excellence,Regular,ES,8294.956011,7581.068598,7329.343228,Elementary,982,967,-15,-0.04,96.9
U26821,Calmeca Academy of Fine Arts and Dual Language,Regular,ES,6989.319476,8016.797139,7718.193317,Elementary,730,710,-20,-0.05,96.9
U26831,Durkin Park School,Regular,ES,8453.020205,8435.593615,7728.034743,Elementary,564,572,8,-0.01,90.6
U26841,North River Elementary School,Regular,ES,9808.32571,9108.336278,9671.864935,Elementary,297,297,0,-0.05,93.6
U26881,Suder Montessori Magnet School,Regular,ES,9699.013969,9423.299424,9344.53253,Elementary,344,349,5,0.01,49.8
U26891,Velma Thomas Early Childhood Center,Regular,ES,11375.90473,11762.07517,14217.66667,Specialty,0,0,0,-0.27,63.5
U26901,Frazier Prepartatory Academy,Charter,ES,8147.546712,8992.031886,9438.8,Charter,385,377,-8,-0.02,93
U26921,Disney II Magnet School,Regular,ES,8257.39159,7760.853525,7362.170569,Elementary,855,978,123,0.15,29.1
U26921,Disney II Magnet School,Regular,ES,8257.39159,7760.853525,7362.170569,Elementary,855,978,123,0.15,29.1
U27091,James Shields Middle School,Regular,ES,7187.529727,7926.734254,7911.037956,Elementary,707,685,-22,0,98.2
U28081,Edison Park Elementary,Regular,ES,7611.629404,7780.775404,7410.042644,Elementary,483,521,38,0.1,10.2
U29011,Thomas A Edison Regional Gifted Center,Regular,ES,8806.874126,8609.877536,9140.546763,Elementary,278,276,-2,-0.08,10.1
U29021,Burnside Scholastic Academy,Regular,ES,8673.774228,9912.410604,9341.169725,Elementary,559,519,-40,-0.13,85.6
U29031,Stephen Decatur Classical School,Regular,ES,9650.751321,9200.113706,9215.3391,Elementary,289,289,0,-0.09,12.2
U29041,Turner-Drew Language Academy,Regular,ES,10828.09388,10155.4366,10668.98904,Elementary,307,310,3,-0.16,83.1
U29051,Leif Ericson Scholastic Academy,Regular,ES,8547.490196,8535.034292,8712.201717,Elementary,414,392,-22,-0.05,97.9
U29071,Gerald Delgado Kanoon Magnet School,Regular,ES,7688.39992,7986.29917,8241.49534,Elementary,696,677,-19,-0.03,98.8
U29081,Franklin Fine Arts Center,Regular,ES,9830.534164,9018.721644,9060.420054,Elementary,368,362,-6,-0.02,41
U29091,Matthew Gallistel Language Academy,Regular,ES,7426.114882,7930.43003,7833.604404,Elementary,1170,1113,-57,-0.03,95.9
U29101,LaSalle Language Magnet,Regular,ES,10157.68797,9879.166758,9359.186196,Elementary,524,530,6,0.02,52.8
U29111,A Philip Randolph Magnet School,Regular,ES,8282.617435,8328.06734,9092.130165,Elementary,444,440,-4,0,99
U29121,Frank W Gunsaulus Scholastic Academy School,Regular,ES,8530.735824,7670.714582,7590.656716,Elementary,734,713,-21,-0.04,87.6
U29131,Hawthorne Scholastic Academy,Regular,ES,7511.56716,7687.394112,8085.994801,Elementary,576,574,-2,0.01,20.4
U29141,Galileo Scholastic Academy Of Math & Science,Regular,ES,8332.140398,8208.337549,8503.502674,Elementary,561,562,1,0.04,71.2
U29151,Maria Saucedo Scholastic Academy,Regular,ES,7573.23632,7546.113286,7788.639086,Elementary,1129,1115,-14,-0.02,96.3
U29161,Lasalle Language Academy School,Regular,ES,8071.261733,8335.167207,8019.166071,Elementary,548,556,8,-0.01,52.8
U29171,Andrew Jackson Language Academy,Regular,ES,8458.796025,8329.989123,8213.030035,High School,2352,2166,-186,-0.0602,39.5
U29181,James E Mcdade Classical School,Regular,ES,10468.66561,10228.10704,9717.015873,Elementary,183,181,-2,-0.11,40.7
U29191,Inter-American Magnet,Regular,ES,7990.701933,7778.633373,7646.472347,Elementary,577,575,-2,-0.01,53.2
U29201,Mark Sheridan Mathematics & Science Academy,Regular,ES,8553.011899,8138.44989,7728.456835,Elementary,557,560,3,0.02,54.6
U29211,Annie Keller Regional Gifted Magnet School,Regular,ES,10077.05146,9521.300726,9090.496032,Contract - Alternative,374,377,3,0.0468,14.9
U29221,Philip Murray Language Academy,Regular,ES,9433.932925,8853.640355,9147.554307,Elementary,531,531,0,-0.03,58.2
U29231,Walter L Newberry Mathematics & Science Academy,Regular,ES,9015.817504,8518.675275,8343.47644,Elementary,560,560,0,0.08,62.5
U29241,William Bishop Owen Scholastic Academy School,Regular,ES,11219.83171,10506.69313,10872.71371,Elementary,252,260,8,-0.01,64.6
U29251,John J. Pershing East Magnet School,Regular,ES,9031.743655,9337.903602,8940.457965,Elementary,484,509,25,0.06,77.5
U29261,Edgar Allan Poe Classical School,Regular,ES,10308.29301,10148.20912,9495.682292,Elementary,203,204,1,-0.06,42.7
U29271,Harriet E Sayre Language Academy,Regular,ES,6937.260642,7151.126602,7347.567138,Elementary,494,466,-28,-0.08,77.4
U29281,Mark Skinner School,Regular,ES,8369.066548,8494.539369,8122.743724,Elementary,911,956,45,-0.02,25
U29291,Stone Scholastic Academy,Regular,ES,8603.96794,8720.285631,8012.366667,Elementary,631,626,-5,0.01,52.3
U29301,Ole A Thorp Scholastic Academy,Regular,ES,7551.510325,7490.797813,7565.786982,Elementary,839,845,6,0,49.4
U29311,John H Vanderpoel Magnet School,Regular,ES,8979.674118,9330.25802,9188.175676,Elementary,298,301,3,-0.01,63.3
U29321,Beasley Academic Center Magnet,Regular,ES,5861.261993,6236.211497,6317.461925,Elementary,1253,1244,-9,0,81.7
U29341,Jensen Scholastic Academy School,Regular,ES,9083.971089,8158.087177,8737.330472,Elementary,417,402,-15,-0.02,87.3
U29361,Ted Lenart Regional Gifted Center,Regular,ES,8009.682414,8072.439868,8072.84106,Elementary,256,251,-5,-0.1,32.2
U29371,Albert R Sabin Magnet School,Regular,ES,8525.978721,7882.254856,8027.723748,Elementary,605,605,0,0.01,90.8
U29381,Robert A Black Magnet School,Regular,ES,7748.918508,8858.822743,8651.945607,Elementary,471,469,-2,0.04,82.2
U29391,Sir Miles Davis Magnet,Regular,ES,12128.83244,11004.66997,10542.07097,Elementary,304,299,-5,-0.01,97.9
U29401,Walt Disney Magnet School,Regular,ES,7322.353654,7597.603903,7015.42273,Elementary,1591,1596,5,-0.01,63.6
U29411,Frazier International Magnet Elementary School,Regular,ES,12114.34089,10547.09204,9880.021277,Elementary,292,302,10,-0.05,91.7
U30031,Walter S Christopher School,Regular,ES,27129.85338,20264.82742,20199.08447,Specialty,364,386,22,-0.08,96.6
U30101,Ruben Salazar Bilingual Education Center School,Regular,ES,8506.432854,8963.596864,8596.780856,Elementary,344,331,-13,-0.05,79.8
U30141,Courtenay Language Arts Center,Regular,ES,11776.17833,12486.66035,12116.10274,Elementary,474,478,4,-0.03,84.6
U31041,Crown Community Academy Fine Arts Center,Regular,ES,10812.51978,9581.988768,9800.16035,Elementary,276,249,-27,-0.11,97.7
U31061,Ralph H Metcalfe Community Academy Elementary School,Regular,ES,9109.300288,8183.613245,7989.64313,Elementary,460,445,-15,-0.06,84.1
U31081,Stephen F Gale Community Academy,Regular,ES,10560.49343,10821.79323,10311.80879,Elementary,359,319,-40,-0.15,96.2
U31101,Ninos Heroes Academic Center,Regular,ES,8415.373874,8820.117706,9371.813559,Elementary,363,343,-20,-0.1,97.7
U31111,John Hay Community Academy School,Regular,ES,7750.323351,7962.833475,7773.945076,Elementary,478,442,-36,-0.06,98
U31121,Thomas A Hendricks Community Academy,Regular,ES,10730.40383,11880.79118,11783.0566,Elementary,233,216,-17,-0.11,97.3
U31141,Pilsen Community Academy,Regular,ES,9148.752305,9877.074715,10305.33176,Elementary,359,326,-33,-0.07,98.2
U31151,Charles Kozminski Community Academy School,Regular,ES,9459.822946,7976.678325,8438.703911,Elementary,327,320,-7,-0.02,91.4
U31161,Lawndale Community Academy School,Regular,ES,8882.487615,8680.029167,8573.10661,Elementary,350,313,-37,-0.19,97.7
U31181,Francis W Parker Community Academy,Regular,ES,6505.163481,7909.938887,9242.525593,Elementary,624,566,-58,-0.09,99.7
U31201,Parkside Community Academy School,Regular,ES,9809.359874,10035.78058,10266.30556,Elementary,276,267,-9,-0.01,99.3
U31211,Casimir Pulaski International Academy Elementary School,Regular,ES,6721.334411,7364.275017,7325.887665,Elementary,807,804,-3,-0.02,82.2
U31221,Charles Sumner Mathematics & Science Community Academy,Regular,ES,9454.30184,8772.433525,9233.099744,Elementary,284,244,-40,-0.24,97.3
U31251,Thomas J Higgins Community Academy,Regular,ES,9522.272872,9136.814341,9602.182266,Elementary,309,288,-21,-0.16,96.8
U31261,Jose De Diego Community Academy,Regular,ES,7469.059827,9362.243287,8805.252336,Elementary,684,607,-77,-0.16,91.6
U31281,Orozco Academy,Regular,ES,9094.510274,9207.783847,8531.478405,Elementary,559,540,-19,0,97
U31301,Claremont Academy,Regular,ES,10869.97742,11117.37143,10857.54881,Elementary,457,479,22,0.05,98.7
U32021,Lionel Hampton Fine and Performing Arts School,Regular,ES,8841.427256,8805.046759,9183.959459,Elementary,559,530,-29,-0.06,95.5
U32031,National Teachers' Academy (NTA),Regular,ES,10080.91263,10012.30487,8886.842454,Elementary,592,646,54,0.04,90.6
U32081,Ashburn Community Area School,Regular,ES,9885.18243,9281.432821,10205.53846,Charter - Alternative,167,176,9,0.0923,87.6
U41091,Logandale Middle School,Regular,ES,7720.513947,8060.516493,7969.914989,Elementary,769,763,-6,-0.05,96.3
U45211,Chicago Academy Elementary School,Regular,ES,8247.745774,8235.144183,7868.371048,Elementary,532,534,2,-0.03,74.7
U63011,Academy for Global Citizenship,Charter,ES,10212.00459,9768.307143,10443.87345,Charter,391,438,47,0.13,77.8
U63021,Plato Learning Academy,Contract,ES,8568.614487,9374.952905,10086.83195,Contract,487,477,-10,-0.02,98.9
U63031,Hope Institute Learning Academy,Contract,ES,11256.20066,11759.00161,13012.81679,Contract,394,372,-22,-0.04,85.6
U63041,Kwame Nkrumah Academy,Charter,ES,8507.37627,10026.31724,10293.37553,Charter,312,338,26,0.09,85.3
U66071,Chicago International Charter School (CICS)- Bucktown Campus,Charter,ES,9026.206384,10169.20384,10587.34776,Charter,675,677,2,0.01,88.3
U66074,Chicago International Charter School (CICS)-Irving Park Campus,Charter,ES,8674.319943,8925.562903,9395.170543,Charter,536,527,-9,0.02,88.3
U66075,Chicago International Charter School - Friesse Campus,Charter,ES,8527.867291,9975.383547,10539.73217,Charter,578,582,4,0.0166,88.3
U66076,Chicago International Charter School - Lloyd Bond Campus,Charter,ES,8604.284435,9831.509569,10672.03419,Charter,343,348,5,0.091,88.3
U66111,University of Chicago Charter School - North Kenwood/Oakland (NKO) Camp,Charter,ES,7961.732719,8542.028353,8970.874252,Charter,322,320,-2,-0.01,80.7
U66121,Betty Shabazz International Charter School,Charter,ES,8694.524365,10616.835,12548.35145,Charter,305,315,10,0.03,94.7
U66131,UNO Charter School - Octavio Paz Campus,Charter,ES,9307.684449,9862.208415,10535.29263,Charter,413,405,-8,0,96.2
U66133,UNO Charter School - Near West Elementary Campus,Charter,ES,8625.438613,9515.891302,10409.15078,Charter,576,577,1,0.0307,96.2
U66134,UNO Charter School - Northside Elementary Campus,Charter,ES,9019.625556,10215.29119,11350.15642,Charter,729,860,131,0.2071,96.2
U66151,Alain Locke Charter School,Charter,ES,7914.355085,8617.210737,8585.348511,Charter,501,519,18,0.03,93.6
U66161,Chicago International Charter School (CICS)- Prairie Campus,Charter,ES,9063.312291,9741.700419,10492.785,Charter,405,406,1,0.02,88.3
U66181,Chicago International Charter School (CICS)- Washington Park Campus,Charter,ES,8908.367076,9513.204729,10256.11765,Charter,432,408,-24,-0.06,88.3
U66191,Asian Human Services - Passages Charter School,Charter,ES,8705.19323,,,Charter - Alternative,250,190,-60,-0.222,90.5
U66211,LEARN Charter School,Charter,ES,8178.631795,9149.061546,9656.004695,Charter,598,561,-37,-0.0558,95.7
U66221,Chicago International Charter School (CICS)- West Belden Campus,Charter,ES,9365.43524,10179.19286,10779.73747,Charter,501,500,-1,0.01,88.3
U66231,Chicago International Charter School (CICS)- Basil Campus,Charter,ES,9149.810837,9782.483224,10620.87,Charter,634,615,-19,-0.03,88.3
U66261,KIPP Ascend Charter School,Charter,ES,8046.074376,8692.989059,9650.143466,Charter,722,622,-100,-0.13,95.8
U66271,Namaste Charter School,Charter,ES,9392.852129,10046.16472,10818.93621,Charter,485,485,0,0.01,84.5
U66321,University of Chicago Charter School - Donoghue Campus,Charter,ES,7409.215694,8165.611109,8643.38657,Charter,507,501,-6,-0.01,80.7
U66331,Erie Elementary Charter School,Charter,ES,8950.61157,9605.801812,10430.47596,Charter,440,417,-23,-0.02,89.3
U66341,Galapagos Charter School,Charter,ES,8446.21063,9005.435116,10024.38529,Charter,338,350,12,0.03,95.9
U66371,Chicago International Charter School (CICS)- Avalon/South Shore Campus,Charter,ES,8692.35737,9533.13823,10399.35012,Charter,402,401,-1,-0.02,88.3
U66381,Chicago International Charter School (CICS)- Wrightwood Campus,Charter,ES,8728.890772,9667.714159,10316.87295,Charter,731,741,10,0.01,88.3
U66391,UNO Charter School - Rufino Tamayo Campus,Charter,ES,9436.951667,9807.962778,10420.38542,Charter,289,288,-1,0.02,96.2
U66392,UNO Charter School - Bartolom de las Casas Campus,Charter,ES,9584.136181,10138.60832,10446.72378,Charter,576,577,1,0.0307,96.2
U66393,UNO Charter School - Carlos Fuentes Campus,Charter,ES,8819.948238,9415.281233,10139.17993,Charter,729,860,131,0.2071,96.2
U66395,UNO Charter School - SPC Daniel Zizumbo Campus,Charter,ES,8786.693292,9568.638323,10195.98276,Charter,637,642,5,0.02,96.2
U66396,UNO Charter School - PFC Omar E. Torres Campus,Charter,ES,8914.750142,9544.326557,10154.0807,Charter,638,645,7,0.03,96.2
U66397,UNO Charter School- Officer Donald Marquez Campus,Charter,ES,9122.003507,9653.087513,10395.66261,Charter,569,576,7,0.03,96.2
U66398,UNO Charter School - Sandra Cisneros Campus,Charter,ES,8871.425314,9916.898486,10369.49543,Charter,552,554,2,0.02,96.2
U66399,UNO 51st and Homan Charter Elementary School,Charter,ES,8898.217979,9610.852234,10151.67188,Charter,576,576,0,0.0201,96.2
U66401,Betty Shabazz International Charter School-Barbara Sizemore Academy,Charter,ES,7962.273257,9132.157273,9742.26087,Charter,268,245,-23,-0.09,94.7
U66421,Bronzeville Lighthouse Charter School,Charter,ES,8652.393227,9232.323299,10129.06301,Charter,472,450,-22,0,90.7
U66432,Catalyst Elementary School - Circle Rock,Charter,ES,8475.132628,9379.520384,10350.47409,Charter,516,506,-10,-0.02,99.1
U66433,Catalyst - Maria Charter School,Charter,ES,9169.411221,10546.02565,11459.2562,Charter,956,1087,131,0.15,93.3
U66471,Providence Englewood Charter School - Bunche Campus,Charter,ES,7191.297385,8550.611762,8985.541082,Charter,512,506,-6,0.03,90.5
U66561,LEARN Charter School - Excel Campus,Charter,ES,8706.149269,9508.971322,10785.99204,Charter,448,434,-14,-0.02,95.7
U66562,LEARN Charter ES - Charles and Dorothy Campbell,Charter,ES,8637.065918,9762.618733,10600.19529,Charter,488,467,-21,-0.03,95.7
U66563,Learn Charter School - South Chicago Campus,Charter,ES,7851.330465,9001.822428,9726.877551,Charter,450,442,-8,0.02,95.7
U66564,LEARN Charter School - Hunter Perkins,Charter,ES,8586.347937,9647.567739,10257.01075,Charter,456,501,45,0.1,95.7
U66571,Rowe Elementary School,Charter,ES,8296.708141,9093.957143,9569.870536,Charter,692,895,203,0.31,87.4
U66591,The Montessori School of Englewood Charter,Charter,ES,9931.867609,7349.138878,7879.270916,Charter,198,241,43,0.17,49.8
U66601,UNO Charter School - UNO Elementary School Campus .,Charter,ES,9421.030259,9946.842662,11477.14388,Charter,276,289,13,0.0656,96.2
U67071,Legacy Charter School,Charter,ES,7992.776819,8609.718145,,Charter,456,465,9,0.03,94.8
U67081,Polaris Charter Academy,Charter,ES,8168.825345,8537.843326,9338.421769,Charter,426,432,6,0.02,91
